year_week,category,num_items_sold,total_price,total_freight_value,most_sold_state,most_bought_state,avg_review_score,week_of_year
2018-08-13/2018-08-19,gifts,116.0,22094.37,1907.78,SP,SP,4.163793103448276,8
2018-08-13/2018-08-19,home_appliances,55.0,8078.18,1330.04,SP,SP,4.236363636363636,8
2018-08-13/2018-08-19,housewares,191.0,20769.5,4710.78,SP,SP,4.455497382198953,8
2018-08-13/2018-08-19,luggage,20.0,1933.45,535.21,SP,SP,4.35,8
2018-08-13/2018-08-19,office_supplies,50.0,5350.03,1233.37,SP,SP,4.7,8
2018-08-13/2018-08-19,other,53.0,6204.6,1286.44,SP,SP,4.245283018867925,8
2018-08-13/2018-08-19,pets,62.0,7908.86,1203.25,SP,SP,4.354838709677419,8
2018-08-13/2018-08-19,sports,151.0,19627.72,2865.99,SP,SP,4.211920529801325,8
2018-08-13/2018-08-19,telephony,62.0,9028.33,1035.01,SP,SP,4.467741935483871,8
2018-08-13/2018-08-19,toys,43.0,4783.25,806.71,SP,SP,3.9767441860465116,8
2018-08-20/2018-08-26,automotive,60.0,5250.84,1073.98,SP,SP,4.366666666666666,8
2018-08-20/2018-08-26,baby,33.0,2234.9900000000002,512.53,SP,SP,4.363636363636363,8
2018-08-20/2018-08-26,beauty_health,207.0,26710.64,3362.8,SP,SP,4.314009661835748,8
2018-08-20/2018-08-26,construction_tools,65.0,11583.460000000001,1257.41,SP,SP,4.276923076923077,8
2018-08-20/2018-08-26,electronics,90.0,9380.07,1598.71,SP,SP,4.466666666666667,8
2018-08-20/2018-08-26,entertainment,39.0,2613.05,623.21,SP,SP,4.256410256410256,8
2018-08-20/2018-08-26,fashion,25.0,1683.67,377.19,SP,SP,3.76,8
2018-08-20/2018-08-26,food,38.0,2425.7,457.90999999999997,SP,SP,4.868421052631579,8
2018-08-20/2018-08-26,furniture,184.0,16699.78,3385.66,SP,SP,4.336956521739131,8
2018-08-20/2018-08-26,garden_tools,18.0,1617.74,433.73,SP,SP,4.888888888888889,8
2018-08-20/2018-08-26,gifts,62.0,8672.75,870.24,SP,SP,4.080645161290323,8
2018-08-20/2018-08-26,home_appliances,23.0,3032.97,387.07,SP,SP,4.608695652173913,8
2018-08-20/2018-08-26,housewares,108.0,8459.03,2052.18,SP,SP,4.2592592592592595,8
2018-08-20/2018-08-26,luggage,9.0,947.23,179.21,MG,SP,4.777777777777778,8
2018-08-20/2018-08-26,office_supplies,29.0,2530.48,595.19,SP,SP,4.620689655172414,8
2018-08-20/2018-08-26,other,36.0,5732.32,715.08,SP,SP,4.416666666666667,8
2018-08-20/2018-08-26,pets,30.0,3666.62,533.79,SP,SP,4.633333333333334,8
2018-08-20/2018-08-26,sports,80.0,7228.24,1149.62,SP,SP,4.475,8
2018-08-20/2018-08-26,telephony,35.0,3376.26,445.41,SP,SP,4.0285714285714285,8
2018-08-20/2018-08-26,toys,32.0,3092.38,613.41,SP,SP,4.53125,8
2018-08-27/2018-09-02,automotive,6.0,467.38,57.0,SP,SP,4.333333333333333,8
2018-08-27/2018-09-02,baby,3.0,348.89,38.89,SP,RJ,3.0,8
2018-08-27/2018-09-02,beauty_health,21.0,1779.75,189.34,SP,SP,4.809523809523809,8
2018-08-27/2018-09-02,construction_tools,4.0,134.97,34.769999999999996,SP,SP,2.5,8
2018-08-27/2018-09-02,electronics,7.0,421.65,56.57,SP,SP,4.285714285714286,8
2018-08-27/2018-09-02,entertainment,4.0,237.49,39.4,SP,SP,4.25,8
2018-08-27/2018-09-02,fashion,2.0,99.8,15.219999999999999,SP,SP,4.5,8
2018-08-27/2018-09-02,food,9.0,521.69,84.4,SP,SP,4.666666666666667,8
2018-08-27/2018-09-02,furniture,16.0,1673.19,280.53,SP,SP,4.5625,8
2018-08-27/2018-09-02,garden_tools,2.0,84.0,25.6,SC,SP,1.0,8
2018-08-27/2018-09-02,gifts,6.0,473.8,46.87,SP,SP,4.333333333333333,8
2018-08-27/2018-09-02,home_appliances,0.0,0.0,0.0,Unknown,Unknown,4.083167229205978,8
2018-08-27/2018-09-02,housewares,23.0,1471.18,266.44,SP,SP,4.434782608695652,8
2018-08-27/2018-09-02,luggage,1.0,18.0,8.29,SP,SP,5.0,8
2018-08-27/2018-09-02,office_supplies,2.0,774.8,9.18,SP,SP,5.0,8
2018-08-27/2018-09-02,other,4.0,267.17,43.66,SP,SP,4.25,8
2018-08-27/2018-09-02,pets,0.0,0.0,0.0,Unknown,Unknown,4.083167229205978,8
2018-08-27/2018-09-02,sports,16.0,1015.49,159.99,SP,SP,4.8125,8
2018-08-27/2018-09-02,telephony,3.0,63.48,22.25,SP,SP,4.666666666666667,8
2018-08-27/2018-09-02,toys,4.0,276.69,55.76,SP,SP,3.5,8
